X1,X2,Y
91,27,1
55,75,1
90,68,1
50,91,1
97,100,1
28,88,1
19,8,0
47,25,0
6,48,0
10,44,0
45,43,0
47,71,1
0,32,0
94,69,1
32,63,0
90,99,1
18,26,0
52,65,1
21,14,0
39,15,0
81,88,1
0,19,0
63,79,1
38,73,1
36,66,1
22,74,0
36,91,1
47,69,1
38,30,0
65,51,1
64,12,0
5,49,0
2,55,0
88,80,1
46,53,0
8,7,0
13,90,1
34,62,0
3,83,0
1,59,0
92,58,1
70,43,1
75,95,1
38,10,0
11,92,1
46,44,0
53,43,0
82,80,1
65,38,1
49,37,0
92,30,1
40,53,0
95,26,1
3,83,0
45,84,1
48,24,0
72,75,1
88,23,1
24,16,0
91,81,1
79,87,1
75,92,1
60,32,0
28,30,0
72,92,1
56,75,1
55,98,1
94,29,1
93,45,1
86,83,1
0,21,0
38,41,0
29,79,1
43,14,0
25,10,0
94,3,0
77,44,1
93,46,1
9,9,0
45,70,1
99,14,1
89,11,1
4,48,0
52,38,0
100,20,1
46,88,1
13,80,0
91,73,1
66,42,1
9,95,1
25,33,0
83,82,1
80,38,1
71,69,1
25,11,0
88,10,0
39,35,0
49,95,1
13,92,1
